singular,plural
M UW0 K UH1 SH,M UW0 K UH1 SH W AH0
Z IY1 CH,Z IY1 CH W AH0
UW0 Z AH1 T,UW0 Z AH1 T L EY0
F UW1 T,F UW1 T L EY0
L AH1 JH,L AH1 JH W AH0
IY0 V UH1 K,IY0 V UH1 K L EY0
UW0 N UH1 K,UW0 N UH1 K L EY0
T AH0 Z AH1 T,T AH0 Z AH1 T L EY0
M EY0 P IY1,M EY0 P IY1 Y IY0
D OW0 K OW1 F,D OW0 K OW1 F L EY0
F IY0 L EH1 F,F IY0 L EH1 F L EY0
SH EY1 ZH,SH EY1 ZH W AH0
D AH0 JH IY1 D,D AH0 JH IY1 D Y IY0
K AH1 CH,K AH1 CH W AH0
M EY0 JH IY1 Z,M EY0 JH IY1 Z W AH0
IY0 CH IH1 CH,IY0 CH IH1 CH W AH0
N UH0 K IH1 Z,N UH0 K IH1 Z W AH0
S OW1 T,S OW1 T L EY0
AH0 L EH1 D,AH0 L EH1 D Y IY0
EH0 F EY1 G,EH0 F EY1 G Y IY0
SH OW1 D,SH OW1 D Y IY0
D OW0 M OW1,D OW0 M OW1 Y IY0
K IH0 D EY1 ZH,K IH0 D EY1 ZH W AH0
EH0 CH UW1 S,EH0 CH UW1 S W AH0
N IY0 K EH1 Z,N IY0 K EH1 Z W AH0
EH0 N EH1 B,EH0 N EH1 B Y IY0
UH0 SH IH1 B,UH0 SH IH1 B Y IY0
B EY1 V,B EY1 V Y IY0
B UW1 F,B UW1 F L EY0
K UH0 SH EY1 T,K UH0 SH EY1 T L EY0
CH IH0 F AH1 F,CH IH0 F AH1 F L EY0
D UW0 JH UW1 F,D UW0 JH UW1 F L EY0
IH0 M IY1 P,IH0 M IY1 P L EY0
B UW0 N UH1 D,B UW0 N UH1 D Y IY0
P IY0 CH UW1,P IY0 CH UW1 Y IY0
EY0 N IH1 CH,EY0 N IH1 CH W AH0
V UW0 P OW1 F,V UW0 P OW1 F L EY0
M EY0 F EH1 K,M EY0 F EH1 K L EY0
L UW1 V,L UW1 V Y IY0
M EH0 JH IH1 G,M EH0 JH IH1 G Y IY0
T UW1 K,T UW1 K L EY0
D AH0 D EH1,D AH0 D EH1 Y IY0
V UW1 SH,V UW1 SH W AH0
UW0 B EH1 CH,UW0 B EH1 CH W AH0
IY0 D IY1 N,IY0 D IY1 N Y IY0
EH0 P OW1 JH,EH0 P OW1 JH W AH0
OW0 K IY1 JH,OW0 K IY1 JH W AH0
EH0 S UW1 K,EH0 S UW1 K L EY0
D EY0 S UW1 SH,D EY0 S UW1 SH W AH0
D IY1 T,D IY1 T L EY0
Z IH1 N,Z IH1 N Y IY0
JH IY1 S,JH IY1 S W AH0
CH AH0 K OW1 JH,CH AH0 K OW1 JH W AH0
UH0 L IH1 P,UH0 L IH1 P L EY0
AH0 CH IY1 V,AH0 CH IY1 V Y IY0
Z AH0 JH OW1 S,Z AH0 JH OW1 S W AH0
K AH1 NG,K AH1 NG Y IY0
UW0 B EY1 K,UW0 B EY1 K L EY0
EY0 N IY1 K,EY0 N IY1 K L EY0
V EH1 Z,V EH1 Z W AH0
N IY1 T,N IY1 T L EY0
OW0 P UH1 SH,OW0 P UH1 SH W AH0
Z OW1 F,Z OW1 F L EY0
Z IH0 V UW1 T,Z IH0 V UW1 T L EY0
EY0 T IY1 V,EY0 T IY1 V Y IY0
B EY1 D,B EY1 D Y IY0
Z OW0 N IH1 K,Z OW0 N IH1 K L EY0
V IH1 S,V IH1 S W AH0
B UW0 F IH1 CH,B UW0 F IH1 CH W AH0
Z EY0 Z IY1,Z EY0 Z IY1 Y IY0
UH0 SH IY1 S,UH0 SH IY1 S W AH0
N EY1 P,N EY1 P L EY0
S EY0 Z EH1 Z,S EY0 Z EH1 Z W AH0
V UW0 D IH1 P,V UW0 D IH1 P L EY0
AH0 S UH1 CH,AH0 S UH1 CH W AH0
F OW1 F,F OW1 F L EY0
M AH0 SH IY1,M AH0 SH IY1 Y IY0
Z IH1 ZH,Z IH1 ZH W AH0
UW0 M IY1 CH,UW0 M IY1 CH W AH0
IY0 G IY1 SH,IY0 G IY1 SH W AH0
IY0 V UH1 D,IY0 V UH1 D Y IY0
IH0 JH UW1 CH,IH0 JH UW1 CH W AH0
S UW1 CH,S UW1 CH W AH0
AH0 F EH1 N,AH0 F EH1 N Y IY0
IY0 B IH1 F,IY0 B IH1 F L EY0
IY0 SH EY1 P,IY0 SH EY1 P L EY0
CH AH0 N EH1,CH AH0 N EH1 Y IY0
EH0 JH EH1 CH,EH0 JH EH1 CH W AH0
V IH0 Z EH1 T,V IH0 Z EH1 T L EY0
CH IY0 JH IH1 JH,CH IY0 JH IH1 JH W AH0
IH0 D EY1 Z,IH0 D EY1 Z W AH0
N IH1 SH,N IH1 SH W AH0
M IY0 K AH1 JH,M IY0 K AH1 JH W AH0
V EY1 ZH,V EY1 ZH W AH0
N AH0 Z UW1 M,N AH0 Z UW1 M Y IY0
D IH1 Z,D IH1 Z W AH0
CH UW0 K UH1 T,CH UW0 K UH1 T L EY0
M IY1 SH,M IY1 SH W AH0
UH0 K UW1 P,UH0 K UW1 P L EY0
Z IY1 T,Z IY1 T L EY0
T AH0 V IH1,T AH0 V IH1 Y IY0
D UW0 M EY1 B,D UW0 M EY1 B Y IY0
D OW0 V EH1 N,D OW0 V EH1 N Y IY0
D UW0 L IH1 V,D UW0 L IH1 V Y IY0
JH EY1 B,JH EY1 B Y IY0
EH0 G UW1 B,EH0 G UW1 B Y IY0
L UW0 K EH1 F,L UW0 K EH1 F L EY0
N EH0 CH UW1 CH,N EH0 CH UW1 CH W AH0
K EH0 N AH1 B,K EH0 N AH1 B Y IY0
S UW1 D,S UW1 D Y IY0
M UW1 T,M UW1 T L EY0
T IY1 N,T IY1 N Y IY0
L UW0 N IY1 D,L UW0 N IY1 D Y IY0
CH UW1 K,CH UW1 K L EY0
P IH0 D AH1 S,P IH0 D AH1 S W AH0
L OW1 CH,L OW1 CH W AH0
OW0 S OW1 Z,OW0 S OW1 Z W AH0
V UW1 N,V UW1 N Y IY0
T EY0 V UW1,T EY0 V UW1 Y IY0
AH0 JH IH1 ZH,AH0 JH IH1 ZH W AH0
V EY1 T,V EY1 T L EY0
S OW1 M,S OW1 M Y IY0
EH0 SH IY1 K,EH0 SH IY1 K L EY0
B EY0 P EY1 CH,B EY0 P EY1 CH W AH0
N OW1 S,N OW1 S W AH0
T EY0 B EH1 P,T EY0 B EH1 P L EY0
OW0 P AH1 T,OW0 P AH1 T L EY0
UW0 P UW1 F,UW0 P UW1 F L EY0
T AH0 Z UW1 F,T AH0 Z UW1 F L EY0
IY0 N OW1 F,IY0 N OW1 F L EY0
UW0 JH AH1 Z,UW0 JH AH1 Z W AH0
N UW1 JH,N UW1 JH W AH0
F UH0 D AH1 D,F UH0 D AH1 D Y IY0
S IY1 Z,S IY1 Z W AH0
M AH0 D EH1 T,M AH0 D EH1 T L EY0
V IY0 S EH1 N,V IY0 S EH1 N Y IY0
OW0 L IY1 ZH,OW0 L IY1 ZH W AH0
EY0 K OW1 K,EY0 K OW1 K L EY0
IY0 G UH1 D,IY0 G UH1 D Y IY0
P EY0 JH OW1,P EY0 JH OW1 Y IY0
G UW0 B OW1 B,G UW0 B OW1 B Y IY0
EY0 M IY1 N,EY0 M IY1 N Y IY0
P IH0 B IY1 N,P IH0 B IY1 N Y IY0
L AH0 M OW1 JH,L AH0 M OW1 JH W AH0
CH EY0 B EH1 JH,CH EY0 B EH1 JH W AH0
T EH1 F,T EH1 F L EY0
Z EH1 S,Z EH1 S W AH0
V OW0 T OW1 P,V OW0 T OW1 P L EY0
CH UW0 F IH1 Z,CH UW0 F IH1 Z W AH0
IH0 G IY1 N,IH0 G IY1 N Y IY0
V EY1 K,V EY1 K L EY0
V AH1 CH,V AH1 CH W AH0
CH AH1 S,CH AH1 S W AH0
IH0 SH EH1 M,IH0 SH EH1 M Y IY0
IY0 D OW1 T,IY0 D OW1 T L EY0
N UW0 S UW1 M,N UW0 S UW1 M Y IY0
B EH0 M IY1 P,B EH0 M IY1 P L EY0
UH0 T UW1 D,UH0 T UW1 D Y IY0
SH AH0 G AH1,SH AH0 G AH1 Y IY0
JH EY1 Z,JH EY1 Z W AH0
UW0 P AH1 V,UW0 P AH1 V Y IY0
SH EH0 S OW1 T,SH EH0 S OW1 T L EY0
SH IH1 V,SH IH1 V Y IY0
G EY1 K,G EY1 K L EY0
T IY1 F,T IY1 F L EY0
UH0 L IY1 P,UH0 L IY1 P L EY0
CH IH0 JH EY1 CH,CH IH0 JH EY1 CH W AH0
CH IH1 CH,CH IH1 CH W AH0
K EH0 JH EY1 F,K EH0 JH EY1 F L EY0
EY0 SH OW1 F,EY0 SH OW1 F L EY0
M AH0 D EY1 M,M AH0 D EY1 M Y IY0
UW0 Z OW1 CH,UW0 Z OW1 CH W AH0
EH0 N IH1 ZH,EH0 N IH1 ZH W AH0
JH AH1 T,JH AH1 T L EY0
L AH0 M IY1 K,L AH0 M IY1 K L EY0
P AH1 D,P AH1 D Y IY0
SH AH0 SH IH1 F,SH AH0 SH IH1 F L EY0
UW0 N AH1 Z,UW0 N AH1 Z W AH0
V IH1 ZH,V IH1 ZH W AH0
IY0 M OW1 V,IY0 M OW1 V Y IY0
P UW1 JH,P UW1 JH W AH0
Z AH1 V,Z AH1 V Y IY0
D EY1 K,D EY1 K L EY0
M IY1 P,M IY1 P L EY0
K EY0 T OW1,K EY0 T OW1 Y IY0
N UW0 F AH1,N UW0 F AH1 Y IY0
UW0 T UW1 N,UW0 T UW1 N Y IY0
S AH0 T IY1 JH,S AH0 T IY1 JH W AH0
M IY0 V OW1,M IY0 V OW1 Y IY0
D OW0 F OW1,D OW0 F OW1 Y IY0
S EH1 F,S EH1 F L EY0
F UH0 SH UW1 JH,F UH0 SH UW1 JH W AH0
L IY1 D,L IY1 D Y IY0
M IY0 CH OW1 CH,M IY0 CH OW1 CH W AH0
L OW0 D OW1 F,L OW0 D OW1 F L EY0
S EH0 B UH1 T,S EH0 B UH1 T L EY0
UW0 V IY1 N,UW0 V IY1 N Y IY0
Z UW0 B AH1,Z UW0 B AH1 Y IY0
UW0 M EY1 K,UW0 M EY1 K L EY0
G IY1 F,G IY1 F L EY0
K UH0 K IH1 V,K UH0 K IH1 V Y IY0
N EY1 CH,N EY1 CH W AH0
B UH0 Z AH1,B UH0 Z AH1 Y IY0
CH EY0 Z EY1 B,CH EY0 Z EY1 B Y IY0
UH0 D IY1 CH,UH0 D IY1 CH W AH0
OW0 G UH1 T,OW0 G UH1 T L EY0
P UH1 K,P UH1 K L EY0
IH0 CH OW1 D,IH0 CH OW1 D Y IY0
V AH1 N,V AH1 N Y IY0
EY0 V IY1 CH,EY0 V IY1 CH W AH0
SH IH0 CH EH1 NG,SH IH0 CH EH1 NG Y IY0
V IY0 F IY1,V IY0 F IY1 Y IY0
Z EY1 M,Z EY1 M Y IY0
Z EH1 K,Z EH1 K L EY0
V IY1 M,V IY1 M Y IY0
UW0 T AH1 T,UW0 T AH1 T L EY0
M AH1 CH,M AH1 CH W AH0
UW0 K UH1 T,UW0 K UH1 T L EY0
G OW0 D IY1,G OW0 D IY1 Y IY0
N IY0 D EH1,N IY0 D EH1 Y IY0
JH EH0 B UH1,JH EH0 B UH1 Y IY0
L EY1 V,L EY1 V Y IY0
F IY1 K,F IY1 K L EY0
EY0 F UH1 T,EY0 F UH1 T L EY0
UW0 SH UW1 SH,UW0 SH UW1 SH W AH0
UW0 JH UW1 B,UW0 JH UW1 B Y IY0
IY0 B UW1 D,IY0 B UW1 D Y IY0
