singular,plural
EY0 N IH1 _,EY0 N IH1 CH W AH0
V UW0 P OW1 _,V UW0 P OW1 F L EY0
M EY0 F EH1 _,M EY0 F EH1 K L EY0
L UW1 _,L UW1 V Y IY0
M EH0 JH IH1 _,M EH0 JH IH1 G Y IY0
T UW1 _,T UW1 K L EY0
D AH0 D _,D AH0 D EH1 Y IY0
V UW1 _,V UW1 SH W AH0
UW0 B EH1 _,UW0 B EH1 CH W AH0
IY0 D IY1 _,IY0 D IY1 N Y IY0
EH0 P OW1 _,EH0 P OW1 JH W AH0
OW0 K IY1 _,OW0 K IY1 JH W AH0
EH0 S UW1 _,EH0 S UW1 K L EY0
D EY0 S UW1 _,D EY0 S UW1 SH W AH0
D IY1 _,D IY1 T L EY0
Z IH1 _,Z IH1 N Y IY0
JH IY1 _,JH IY1 S W AH0
CH AH0 K OW1 _,CH AH0 K OW1 JH W AH0
UH0 L IH1 _,UH0 L IH1 P L EY0
AH0 CH IY1 _,AH0 CH IY1 V Y IY0
Z AH0 JH OW1 _,Z AH0 JH OW1 S W AH0
K AH1 _,K AH1 NG Y IY0
UW0 B EY1 _,UW0 B EY1 K L EY0
EY0 N IY1 _,EY0 N IY1 K L EY0
V EH1 _,V EH1 Z W AH0
N IY1 _,N IY1 T L EY0
OW0 P UH1 _,OW0 P UH1 SH W AH0
Z OW1 _,Z OW1 F L EY0
Z IH0 V UW1 _,Z IH0 V UW1 T L EY0
EY0 T IY1 _,EY0 T IY1 V Y IY0
B EY1 _,B EY1 D Y IY0
Z OW0 N IH1 _,Z OW0 N IH1 K L EY0
V IH1 _,V IH1 S W AH0
B UW0 F IH1 _,B UW0 F IH1 CH W AH0
Z EY0 Z _,Z EY0 Z IY1 Y IY0
UH0 SH IY1 _,UH0 SH IY1 S W AH0
N EY1 _,N EY1 P L EY0
S EY0 Z EH1 _,S EY0 Z EH1 Z W AH0
V UW0 D IH1 _,V UW0 D IH1 P L EY0
AH0 S UH1 _,AH0 S UH1 CH W AH0
F OW1 _,F OW1 F L EY0
M AH0 SH _,M AH0 SH IY1 Y IY0
Z IH1 _,Z IH1 ZH W AH0
UW0 M IY1 _,UW0 M IY1 CH W AH0
IY0 G IY1 _,IY0 G IY1 SH W AH0
IY0 V UH1 _,IY0 V UH1 D Y IY0
IH0 JH UW1 _,IH0 JH UW1 CH W AH0
S UW1 _,S UW1 CH W AH0
AH0 F EH1 _,AH0 F EH1 N Y IY0
IY0 B IH1 _,IY0 B IH1 F L EY0
IY0 SH EY1 _,IY0 SH EY1 P L EY0
CH AH0 N _,CH AH0 N EH1 Y IY0
EH0 JH EH1 _,EH0 JH EH1 CH W AH0
V IH0 Z EH1 _,V IH0 Z EH1 T L EY0
CH IY0 JH IH1 _,CH IY0 JH IH1 JH W AH0
IH0 D EY1 _,IH0 D EY1 Z W AH0
N IH1 _,N IH1 SH W AH0
M IY0 K AH1 _,M IY0 K AH1 JH W AH0
V EY1 _,V EY1 ZH W AH0
N AH0 Z UW1 _,N AH0 Z UW1 M Y IY0
D IH1 _,D IH1 Z W AH0
CH UW0 K UH1 _,CH UW0 K UH1 T L EY0
M IY1 _,M IY1 SH W AH0
UH0 K UW1 _,UH0 K UW1 P L EY0
Z IY1 _,Z IY1 T L EY0
T AH0 V _,T AH0 V IH1 Y IY0
D UW0 M EY1 _,D UW0 M EY1 B Y IY0
D OW0 V EH1 _,D OW0 V EH1 N Y IY0
D UW0 L IH1 _,D UW0 L IH1 V Y IY0
JH EY1 _,JH EY1 B Y IY0
EH0 G UW1 _,EH0 G UW1 B Y IY0
L UW0 K EH1 _,L UW0 K EH1 F L EY0
N EH0 CH UW1 _,N EH0 CH UW1 CH W AH0
K EH0 N AH1 _,K EH0 N AH1 B Y IY0
S UW1 _,S UW1 D Y IY0
M UW1 _,M UW1 T L EY0
T IY1 _,T IY1 N Y IY0
L UW0 N IY1 _,L UW0 N IY1 D Y IY0
CH UW1 _,CH UW1 K L EY0
P IH0 D AH1 _,P IH0 D AH1 S W AH0
L OW1 _,L OW1 CH W AH0
OW0 S OW1 _,OW0 S OW1 Z W AH0
V UW1 _,V UW1 N Y IY0
T EY0 V _,T EY0 V UW1 Y IY0
AH0 JH IH1 _,AH0 JH IH1 ZH W AH0
V EY1 _,V EY1 T L EY0
S OW1 _,S OW1 M Y IY0
EH0 SH IY1 _,EH0 SH IY1 K L EY0
B EY0 P EY1 _,B EY0 P EY1 CH W AH0
N OW1 _,N OW1 S W AH0
T EY0 B EH1 _,T EY0 B EH1 P L EY0
OW0 P AH1 _,OW0 P AH1 T L EY0
UW0 P UW1 _,UW0 P UW1 F L EY0
T AH0 Z UW1 _,T AH0 Z UW1 F L EY0
IY0 N OW1 _,IY0 N OW1 F L EY0
UW0 JH AH1 _,UW0 JH AH1 Z W AH0
N UW1 _,N UW1 JH W AH0
F UH0 D AH1 _,F UH0 D AH1 D Y IY0
S IY1 _,S IY1 Z W AH0
M AH0 D EH1 _,M AH0 D EH1 T L EY0
V IY0 S EH1 _,V IY0 S EH1 N Y IY0
OW0 L IY1 _,OW0 L IY1 ZH W AH0
EY0 K OW1 _,EY0 K OW1 K L EY0
IY0 G UH1 _,IY0 G UH1 D Y IY0
P EY0 JH _,P EY0 JH OW1 Y IY0
G UW0 B OW1 _,G UW0 B OW1 B Y IY0
EY0 M IY1 _,EY0 M IY1 N Y IY0
P IH0 B IY1 _,P IH0 B IY1 N Y IY0
L AH0 M OW1 _,L AH0 M OW1 JH W AH0
CH EY0 B EH1 _,CH EY0 B EH1 JH W AH0
T EH1 _,T EH1 F L EY0
Z EH1 _,Z EH1 S W AH0
V OW0 T OW1 _,V OW0 T OW1 P L EY0
CH UW0 F IH1 _,CH UW0 F IH1 Z W AH0
IH0 G IY1 _,IH0 G IY1 N Y IY0
V EY1 _,V EY1 K L EY0
V AH1 _,V AH1 CH W AH0
CH AH1 _,CH AH1 S W AH0
IH0 SH EH1 _,IH0 SH EH1 M Y IY0
IY0 D OW1 _,IY0 D OW1 T L EY0
N UW0 S UW1 _,N UW0 S UW1 M Y IY0
B EH0 M IY1 _,B EH0 M IY1 P L EY0
UH0 T UW1 _,UH0 T UW1 D Y IY0
SH AH0 G _,SH AH0 G AH1 Y IY0
JH EY1 _,JH EY1 Z W AH0
UW0 P AH1 _,UW0 P AH1 V Y IY0
SH EH0 S OW1 _,SH EH0 S OW1 T L EY0
SH IH1 _,SH IH1 V Y IY0
G EY1 _,G EY1 K L EY0
T IY1 _,T IY1 F L EY0
UH0 L IY1 _,UH0 L IY1 P L EY0
CH IH0 JH EY1 _,CH IH0 JH EY1 CH W AH0
CH IH1 _,CH IH1 CH W AH0
K EH0 JH EY1 _,K EH0 JH EY1 F L EY0
EY0 SH OW1 _,EY0 SH OW1 F L EY0
M AH0 D EY1 _,M AH0 D EY1 M Y IY0
UW0 Z OW1 _,UW0 Z OW1 CH W AH0
EH0 N IH1 _,EH0 N IH1 ZH W AH0
JH AH1 _,JH AH1 T L EY0
L AH0 M IY1 _,L AH0 M IY1 K L EY0
P AH1 _,P AH1 D Y IY0
SH AH0 SH IH1 _,SH AH0 SH IH1 F L EY0
UW0 N AH1 _,UW0 N AH1 Z W AH0
V IH1 _,V IH1 ZH W AH0
IY0 M OW1 _,IY0 M OW1 V Y IY0
P UW1 _,P UW1 JH W AH0
Z AH1 _,Z AH1 V Y IY0
D EY1 _,D EY1 K L EY0
M IY1 _,M IY1 P L EY0
K EY0 T _,K EY0 T OW1 Y IY0
N UW0 F _,N UW0 F AH1 Y IY0
UW0 T UW1 _,UW0 T UW1 N Y IY0
S AH0 T IY1 _,S AH0 T IY1 JH W AH0
M IY0 V _,M IY0 V OW1 Y IY0
D OW0 F _,D OW0 F OW1 Y IY0
S EH1 _,S EH1 F L EY0
F UH0 SH UW1 _,F UH0 SH UW1 JH W AH0
L IY1 _,L IY1 D Y IY0
M IY0 CH OW1 _,M IY0 CH OW1 CH W AH0
L OW0 D OW1 _,L OW0 D OW1 F L EY0
S EH0 B UH1 _,S EH0 B UH1 T L EY0
UW0 V IY1 _,UW0 V IY1 N Y IY0
Z UW0 B _,Z UW0 B AH1 Y IY0
UW0 M EY1 _,UW0 M EY1 K L EY0
G IY1 _,G IY1 F L EY0
K UH0 K IH1 _,K UH0 K IH1 V Y IY0
N EY1 _,N EY1 CH W AH0
B UH0 Z _,B UH0 Z AH1 Y IY0
CH EY0 Z EY1 _,CH EY0 Z EY1 B Y IY0
UH0 D IY1 _,UH0 D IY1 CH W AH0
OW0 G UH1 _,OW0 G UH1 T L EY0
P UH1 _,P UH1 K L EY0
IH0 CH OW1 _,IH0 CH OW1 D Y IY0
V AH1 _,V AH1 N Y IY0
EY0 V IY1 _,EY0 V IY1 CH W AH0
SH IH0 CH EH1 _,SH IH0 CH EH1 NG Y IY0
V IY0 F _,V IY0 F IY1 Y IY0
Z EY1 _,Z EY1 M Y IY0
Z EH1 _,Z EH1 K L EY0
V IY1 _,V IY1 M Y IY0
UW0 T AH1 _,UW0 T AH1 T L EY0
M AH1 _,M AH1 CH W AH0
UW0 K UH1 _,UW0 K UH1 T L EY0
G OW0 D _,G OW0 D IY1 Y IY0
N IY0 D _,N IY0 D EH1 Y IY0
JH EH0 B _,JH EH0 B UH1 Y IY0
L EY1 _,L EY1 V Y IY0
F IY1 _,F IY1 K L EY0
EY0 F UH1 _,EY0 F UH1 T L EY0
UW0 SH UW1 _,UW0 SH UW1 SH W AH0
UW0 JH UW1 _,UW0 JH UW1 B Y IY0
IY0 B UW1 _,IY0 B UW1 D Y IY0
