singular,plural
G IH1 ZH,G IH1 ZH W AH0
CH IY0 D EY1,CH IY0 D EY1 Y IY0
V EY1 M,V EY1 M Y IY0
Z IY1 K,Z IY1 K L EY0
L IY0 G AH1 K,L IY0 G AH1 K L EY0
IH0 M OW1 ZH,IH0 M OW1 ZH W AH0
IH0 K EH1 S,IH0 K EH1 S W AH0
OW0 P AH1 T,OW0 P AH1 T L EY0
T IY0 D OW1 P,T IY0 D OW1 P L EY0
G UH0 SH IH1 ZH,G UH0 SH IH1 ZH W AH0
T IY0 G EH1 JH,T IY0 G EH1 JH W AH0
EH0 K OW1 D,EH0 K OW1 D Y IY0
M IH0 B OW1 F,M IH0 B OW1 F L EY0
OW0 V EH1 T,OW0 V EH1 T L EY0
EH0 T OW1 Z,EH0 T OW1 Z W AH0
B OW0 S EH1 SH,B OW0 S EH1 SH W AH0
P EY0 T EH1 S,P EY0 T EH1 S W AH0
EY0 Z IY1 D,EY0 Z IY1 D Y IY0
B IY0 D IH1 Z,B IY0 D IH1 Z W AH0
Z EY0 JH EH1 F,Z EY0 JH EH1 F L EY0
T AH1 V,T AH1 V Y IY0
L EH0 P UH1 D,L EH0 P UH1 D Y IY0
F UW0 F EH1 F,F UW0 F EH1 F L EY0
K IH0 D EY1 ZH,K IH0 D EY1 ZH W AH0
IH0 CH EY1 V,IH0 CH EY1 V Y IY0
UH0 Z OW1 CH,UH0 Z OW1 CH W AH0
K EY1 D,K EY1 D Y IY0
D EY0 V UH1 CH,D EY0 V UH1 CH W AH0
B EY1 JH,B EY1 JH W AH0
B EH0 SH EH1 S,B EH0 SH EH1 S W AH0
F EY0 D EY1 G,F EY0 D EY1 G Y IY0
N EY1 CH,N EY1 CH W AH0
S OW0 S EY1 ZH,S OW0 S EY1 ZH W AH0
JH AH1 CH,JH AH1 CH W AH0
Z EY1 T,Z EY1 T L EY0
IH0 F AH1 T,IH0 F AH1 T L EY0
UW0 M OW1 S,UW0 M OW1 S W AH0
SH EY1 JH,SH EY1 JH W AH0
L OW0 F OW1,L OW0 F OW1 Y IY0
S OW0 D IH1 ZH,S OW0 D IH1 ZH W AH0
T UW1 F,T UW1 F L EY0
SH EH1 JH,SH EH1 JH W AH0
V EY1 T,V EY1 T L EY0
CH EY1 T,CH EY1 T L EY0
EH0 G UW1 S,EH0 G UW1 S W AH0
JH EY1 Z,JH EY1 Z W AH0
L IH0 SH UW1,L IH0 SH UW1 Y IY0
G EY0 JH IH1 S,G EY0 JH IH1 S W AH0
F EH1 M,F EH1 M Y IY0
OW0 K OW1 G,OW0 K OW1 G Y IY0
IH0 JH EH1 N,IH0 JH EH1 N Y IY0
D IH0 G IY1 Z,D IH0 G IY1 Z W AH0
OW0 P AH1 Z,OW0 P AH1 Z W AH0
CH UW1 B,CH UW1 B Y IY0
Z AH1 F,Z AH1 F L EY0
UH0 L IY1 S,UH0 L IY1 S W AH0
IH0 F UW1 M,IH0 F UW1 M Y IY0
CH OW1 V,CH OW1 V Y IY0
IY0 D OW1 P,IY0 D OW1 P L EY0
SH UW1 K,SH UW1 K L EY0
Z IH1 JH,Z IH1 JH W AH0
G UH0 L UH1 T,G UH0 L UH1 T L EY0
S AH0 D EY1 B,S AH0 D EY1 B Y IY0
F AH0 F UW1,F AH0 F UW1 Y IY0
SH AH0 V EH1,SH AH0 V EH1 Y IY0
IY0 K UW1 P,IY0 K UW1 P L EY0
F IY0 SH EY1,F IY0 SH EY1 Y IY0
IH0 F EH1 S,IH0 F EH1 S W AH0
OW0 T EY1 F,OW0 T EY1 F L EY0
N AH0 N UH1 K,N AH0 N UH1 K L EY0
EH0 L AH1 CH,EH0 L AH1 CH W AH0
Z EY0 V IY1,Z EY0 V IY1 Y IY0
EY0 L EH1 Z,EY0 L EH1 Z W AH0
EH0 F UW1 ZH,EH0 F UW1 ZH W AH0
IY0 Z OW1 S,IY0 Z OW1 S W AH0
Z EY1 S,Z EY1 S W AH0
F EH0 B UW1 V,F EH0 B UW1 V Y IY0
M AH0 D EH1 T,M AH0 D EH1 T L EY0
V AH1 K,V AH1 K L EY0
V AH0 T EY1 K,V AH0 T EY1 K L EY0
M OW0 K EY1 P,M OW0 K EY1 P L EY0
D UW1 T,D UW1 T L EY0
L UW1 CH,L UW1 CH W AH0
SH IH0 CH EH1 NG,SH IH0 CH EH1 NG Y IY0
Z IH1 B,Z IH1 B Y IY0
EY0 T AH1 T,EY0 T AH1 T L EY0
UH0 D IY1 P,UH0 D IY1 P L EY0
UH0 SH IY1 S,UH0 SH IY1 S W AH0
S EH1 P,S EH1 P L EY0
G IH0 JH IH1 JH,G IH0 JH IH1 JH W AH0
IY0 V UH1 D,IY0 V UH1 D Y IY0
S EY0 L IH1,S EY0 L IH1 Y IY0
UH0 SH UW1 Z,UH0 SH UW1 Z W AH0
CH IY0 M UW1,CH IY0 M UW1 Y IY0
AH0 F AH1 CH,AH0 F AH1 CH W AH0
IY0 JH AH1 K,IY0 JH AH1 K L EY0
D UW0 Z EY1 V,D UW0 Z EY1 V Y IY0
SH IH1 S,SH IH1 S W AH0
IY0 N AH1 CH,IY0 N AH1 CH W AH0
UW0 V IH1 P,UW0 V IH1 P L EY0
JH UW0 Z IH1 JH,JH UW0 Z IH1 JH W AH0
P EH0 CH UW1,P EH0 CH UW1 Y IY0
K OW0 Z AH1 JH,K OW0 Z AH1 JH W AH0
EH0 S EH1 B,EH0 S EH1 B Y IY0
F AH1 V,F AH1 V Y IY0
EH0 F UH1 T,EH0 F UH1 T L EY0
D EY0 S AH1,D EY0 S AH1 Y IY0
F IY0 SH UW1 Z,F IY0 SH UW1 Z W AH0
N EH0 SH UW1 N,N EH0 SH UW1 N Y IY0
L UW0 K EH1 F,L UW0 K EH1 F L EY0
OW0 Z AH1 K,OW0 Z AH1 K L EY0
S AH0 B UH1 T,S AH0 B UH1 T L EY0
EH0 G AH1 D,EH0 G AH1 D Y IY0
P EY0 T IY1 S,P EY0 T IY1 S W AH0
CH OW0 P UH1 SH,CH OW0 P UH1 SH W AH0
M IY1 P,M IY1 P L EY0
JH EH0 CH EH1 P,JH EH0 CH EH1 P L EY0
EH0 S EH1 F,EH0 S EH1 F L EY0
EH0 N IH1 T,EH0 N IH1 T L EY0
SH OW0 P EY1 ZH,SH OW0 P EY1 ZH W AH0
EH0 M EY1 T,EH0 M EY1 T L EY0
S EH0 K EY1 Z,S EH0 K EY1 Z W AH0
JH AH0 S OW1 CH,JH AH0 S OW1 CH W AH0
CH IH1 G,CH IH1 G Y IY0
P OW0 G EH1,P OW0 G EH1 Y IY0
B IY0 L AH1 V,B IY0 L AH1 V Y IY0
EY0 N EY1 F,EY0 N EY1 F L EY0
AH0 K OW1 ZH,AH0 K OW1 ZH W AH0
S IY0 JH IH1 G,S IY0 JH IH1 G Y IY0
EY0 M IY1 S,EY0 M IY1 S W AH0
V AH1 CH,V AH1 CH W AH0
Z IY1 V,Z IY1 V Y IY0
V AH0 S IH1,V AH0 S IH1 Y IY0
SH EH1 CH,SH EH1 CH W AH0
IH0 M IY1 P,IH0 M IY1 P L EY0
CH UW0 L IH1,CH UW0 L IH1 Y IY0
UH0 K EY1 T,UH0 K EY1 T L EY0
Z EH1 Z,Z EH1 Z W AH0
N EH1 F,N EH1 F L EY0
IH0 B UW1 P,IH0 B UW1 P L EY0
K UH0 K IH1 V,K UH0 K IH1 V Y IY0
N IY1 K,N IY1 K L EY0
Z OW0 N IH1 K,Z OW0 N IH1 K L EY0
IH0 CH AH1 CH,IH0 CH AH1 CH W AH0
SH IH0 M EH1 F,SH IH0 M EH1 F L EY0
T UW1 ZH,T UW1 ZH W AH0
V EY0 B IY1 P,V EY0 B IY1 P L EY0
F IY0 B EH1 F,F IY0 B EH1 F L EY0
B IY1 ZH,B IY1 ZH W AH0
M OW0 SH EH1 NG,M OW0 SH EH1 NG Y IY0
OW0 K EH1 T,OW0 K EH1 T L EY0
Z OW0 SH UW1 ZH,Z OW0 SH UW1 ZH W AH0
M EH1 B,M EH1 B Y IY0
K UH0 S OW1,K UH0 S OW1 Y IY0
S IH0 JH EH1 P,S IH0 JH EH1 P L EY0
UW0 G EY1 T,UW0 G EY1 T L EY0
G UW1 V,G UW1 V Y IY0
T IH0 G OW1 T,T IH0 G OW1 T L EY0
JH EH0 K EH1 P,JH EH0 K EH1 P L EY0
IH0 V UH1 SH,IH0 V UH1 SH W AH0
N UW0 V EY1 F,N UW0 V EY1 F L EY0
IH0 B AH1 T,IH0 B AH1 T L EY0
D IY1 K,D IY1 K L EY0
L IH1 Z,L IH1 Z W AH0
L UH1 SH,L UH1 SH W AH0
IY0 Z IH1 G,IY0 Z IH1 G Y IY0
G AH0 CH AH1 SH,G AH0 CH AH1 SH W AH0
Z IH1 T,Z IH1 T L EY0
M UW1 SH,M UW1 SH W AH0
F IY1 P,F IY1 P L EY0
T OW1 Z,T OW1 Z W AH0
V AH1 P,V AH1 P L EY0
JH EY0 L OW1 F,JH EY0 L OW1 F L EY0
UW0 Z IY1 M,UW0 Z IY1 M Y IY0
G UW0 JH OW1 D,G UW0 JH OW1 D Y IY0
P UW0 N UH1 K,P UW0 N UH1 K L EY0
CH OW1 M,CH OW1 M Y IY0
CH EY0 V UW1,CH EY0 V UW1 Y IY0
G IH1 T,G IH1 T L EY0
OW0 T IH1 N,OW0 T IH1 N Y IY0
N EY0 K UH1,N EY0 K UH1 Y IY0
T IY1 CH,T IY1 CH W AH0
IH0 D OW1 V,IH0 D OW1 V Y IY0
P OW1 G,P OW1 G Y IY0
CH EY1 P,CH EY1 P L EY0
D IY0 K IY1 D,D IY0 K IY1 D Y IY0
B UW0 B EH1 M,B UW0 B EH1 M Y IY0
CH AH0 K OW1 JH,CH AH0 K OW1 JH W AH0
CH AH1 T,CH AH1 T L EY0
CH EH0 Z EH1,CH EH0 Z EH1 Y IY0
L EY1 T,L EY1 T L EY0
UH0 K UW1 P,UH0 K UW1 P L EY0
D EY1 B,D EY1 B Y IY0
S IY0 Z IY1 K,S IY0 Z IY1 K L EY0
G UW1 P,G UW1 P L EY0
Z AH1 NG,Z AH1 NG Y IY0
AH0 F EH1 F,AH0 F EH1 F L EY0
EY0 S EY1 B,EY0 S EY1 B Y IY0
T EH1 JH,T EH1 JH W AH0
D OW1 N,D OW1 N Y IY0
OW0 P UW1 T,OW0 P UW1 T L EY0
V UH0 D EH1 NG,V UH0 D EH1 NG Y IY0
UW0 S EY1 K,UW0 S EY1 K L EY0
EH0 T IH1 ZH,EH0 T IH1 ZH W AH0
EH0 B UW1 F,EH0 B UW1 F L EY0
CH UW0 F IH1 Z,CH UW0 F IH1 Z W AH0
JH EY1 G,JH EY1 G Y IY0
Z EH0 JH EH1,Z EH0 JH EH1 Y IY0
T IY1 P,T IY1 P L EY0
SH UW1 D,SH UW1 D Y IY0
D EH1 P,D EH1 P L EY0
JH OW1 Z,JH OW1 Z W AH0
M AH0 F IH1 ZH,M AH0 F IH1 ZH W AH0
IY0 B IY1 N,IY0 B IY1 N Y IY0
JH IY0 JH IH1,JH IY0 JH IH1 Y IY0
CH UW1 D,CH UW1 D Y IY0
G IH1 SH,G IH1 SH W AH0
EH0 V EY1 N,EH0 V EY1 N Y IY0
P IY1 SH,P IY1 SH W AH0
Z IH0 K UW1 B,Z IH0 K UW1 B Y IY0
K UH0 SH UW1 CH,K UH0 SH UW1 CH W AH0
M IY0 M EY1 G,M IY0 M EY1 G Y IY0
N UW1 K,N UW1 K L EY0
F EH0 JH UW1 JH,F EH0 JH UW1 JH W AH0
EY0 B EY1 F,EY0 B EY1 F L EY0
EY0 S OW1 G,EY0 S OW1 G Y IY0
JH EH0 V EH1 G,JH EH0 V EH1 G Y IY0
EY0 L IH1 V,EY0 L IH1 V Y IY0
SH EY1 T,SH EY1 T L EY0
EH0 V EH1 JH,EH0 V EH1 JH W AH0
F OW1 B,F OW1 B Y IY0
F EH0 CH AH1 M,F EH0 CH AH1 M Y IY0
G EY0 D IY1,G EY0 D IY1 Y IY0
EH0 B UW1 Z,EH0 B UW1 Z W AH0
