singular,plural
IY0 S EH1 _,IY0 S EH1 P L EY0
JH AH0 M IY1 _,JH AH0 M IY1 V Y IY0
T IH1 _,T IH1 ZH W AH0
K EH0 CH _,K EH0 CH EY1 Y IY0
AH0 JH EY1 _,AH0 JH EY1 N Y IY0
UH0 L IH1 _,UH0 L IH1 P L EY0
UW0 K EH1 _,UW0 K EH1 B Y IY0
V EY0 N IH1 _,V EY0 N IH1 M Y IY0
EY0 L UW1 _,EY0 L UW1 M Y IY0
JH IY1 _,JH IY1 SH W AH0
G IH1 _,G IH1 ZH W AH0
CH IY0 D _,CH IY0 D EY1 Y IY0
V EY1 _,V EY1 M Y IY0
Z IY1 _,Z IY1 K L EY0
L IY0 G AH1 _,L IY0 G AH1 K L EY0
IH0 M OW1 _,IH0 M OW1 ZH W AH0
IH0 K EH1 _,IH0 K EH1 S W AH0
OW0 P AH1 _,OW0 P AH1 T L EY0
T IY0 D OW1 _,T IY0 D OW1 P L EY0
G UH0 SH IH1 _,G UH0 SH IH1 ZH W AH0
T IY0 G EH1 _,T IY0 G EH1 JH W AH0
EH0 K OW1 _,EH0 K OW1 D Y IY0
M IH0 B OW1 _,M IH0 B OW1 F L EY0
OW0 V EH1 _,OW0 V EH1 T L EY0
EH0 T OW1 _,EH0 T OW1 Z W AH0
B OW0 S EH1 _,B OW0 S EH1 SH W AH0
P EY0 T EH1 _,P EY0 T EH1 S W AH0
EY0 Z IY1 _,EY0 Z IY1 D Y IY0
B IY0 D IH1 _,B IY0 D IH1 Z W AH0
Z EY0 JH EH1 _,Z EY0 JH EH1 F L EY0
T AH1 _,T AH1 V Y IY0
L EH0 P UH1 _,L EH0 P UH1 D Y IY0
F UW0 F EH1 _,F UW0 F EH1 F L EY0
K IH0 D EY1 _,K IH0 D EY1 ZH W AH0
IH0 CH EY1 _,IH0 CH EY1 V Y IY0
UH0 Z OW1 _,UH0 Z OW1 CH W AH0
K EY1 _,K EY1 D Y IY0
D EY0 V UH1 _,D EY0 V UH1 CH W AH0
B EY1 _,B EY1 JH W AH0
B EH0 SH EH1 _,B EH0 SH EH1 S W AH0
F EY0 D EY1 _,F EY0 D EY1 G Y IY0
N EY1 _,N EY1 CH W AH0
S OW0 S EY1 _,S OW0 S EY1 ZH W AH0
JH AH1 _,JH AH1 CH W AH0
Z EY1 _,Z EY1 T L EY0
IH0 F AH1 _,IH0 F AH1 T L EY0
UW0 M OW1 _,UW0 M OW1 S W AH0
SH EY1 _,SH EY1 JH W AH0
L OW0 F _,L OW0 F OW1 Y IY0
S OW0 D IH1 _,S OW0 D IH1 ZH W AH0
T UW1 _,T UW1 F L EY0
SH EH1 _,SH EH1 JH W AH0
V EY1 _,V EY1 T L EY0
CH EY1 _,CH EY1 T L EY0
EH0 G UW1 _,EH0 G UW1 S W AH0
JH EY1 _,JH EY1 Z W AH0
L IH0 SH _,L IH0 SH UW1 Y IY0
G EY0 JH IH1 _,G EY0 JH IH1 S W AH0
F EH1 _,F EH1 M Y IY0
OW0 K OW1 _,OW0 K OW1 G Y IY0
IH0 JH EH1 _,IH0 JH EH1 N Y IY0
D IH0 G IY1 _,D IH0 G IY1 Z W AH0
OW0 P AH1 _,OW0 P AH1 Z W AH0
CH UW1 _,CH UW1 B Y IY0
Z AH1 _,Z AH1 F L EY0
UH0 L IY1 _,UH0 L IY1 S W AH0
IH0 F UW1 _,IH0 F UW1 M Y IY0
CH OW1 _,CH OW1 V Y IY0
IY0 D OW1 _,IY0 D OW1 P L EY0
SH UW1 _,SH UW1 K L EY0
Z IH1 _,Z IH1 JH W AH0
G UH0 L UH1 _,G UH0 L UH1 T L EY0
S AH0 D EY1 _,S AH0 D EY1 B Y IY0
F AH0 F _,F AH0 F UW1 Y IY0
SH AH0 V _,SH AH0 V EH1 Y IY0
IY0 K UW1 _,IY0 K UW1 P L EY0
F IY0 SH _,F IY0 SH EY1 Y IY0
IH0 F EH1 _,IH0 F EH1 S W AH0
OW0 T EY1 _,OW0 T EY1 F L EY0
N AH0 N UH1 _,N AH0 N UH1 K L EY0
EH0 L AH1 _,EH0 L AH1 CH W AH0
Z EY0 V _,Z EY0 V IY1 Y IY0
EY0 L EH1 _,EY0 L EH1 Z W AH0
EH0 F UW1 _,EH0 F UW1 ZH W AH0
IY0 Z OW1 _,IY0 Z OW1 S W AH0
Z EY1 _,Z EY1 S W AH0
F EH0 B UW1 _,F EH0 B UW1 V Y IY0
M AH0 D EH1 _,M AH0 D EH1 T L EY0
V AH1 _,V AH1 K L EY0
V AH0 T EY1 _,V AH0 T EY1 K L EY0
M OW0 K EY1 _,M OW0 K EY1 P L EY0
D UW1 _,D UW1 T L EY0
L UW1 _,L UW1 CH W AH0
SH IH0 CH EH1 _,SH IH0 CH EH1 NG Y IY0
Z IH1 _,Z IH1 B Y IY0
EY0 T AH1 _,EY0 T AH1 T L EY0
UH0 D IY1 _,UH0 D IY1 P L EY0
UH0 SH IY1 _,UH0 SH IY1 S W AH0
S EH1 _,S EH1 P L EY0
G IH0 JH IH1 _,G IH0 JH IH1 JH W AH0
IY0 V UH1 _,IY0 V UH1 D Y IY0
S EY0 L _,S EY0 L IH1 Y IY0
UH0 SH UW1 _,UH0 SH UW1 Z W AH0
CH IY0 M _,CH IY0 M UW1 Y IY0
AH0 F AH1 _,AH0 F AH1 CH W AH0
IY0 JH AH1 _,IY0 JH AH1 K L EY0
D UW0 Z EY1 _,D UW0 Z EY1 V Y IY0
SH IH1 _,SH IH1 S W AH0
IY0 N AH1 _,IY0 N AH1 CH W AH0
UW0 V IH1 _,UW0 V IH1 P L EY0
JH UW0 Z IH1 _,JH UW0 Z IH1 JH W AH0
P EH0 CH _,P EH0 CH UW1 Y IY0
K OW0 Z AH1 _,K OW0 Z AH1 JH W AH0
EH0 S EH1 _,EH0 S EH1 B Y IY0
F AH1 _,F AH1 V Y IY0
EH0 F UH1 _,EH0 F UH1 T L EY0
D EY0 S _,D EY0 S AH1 Y IY0
F IY0 SH UW1 _,F IY0 SH UW1 Z W AH0
N EH0 SH UW1 _,N EH0 SH UW1 N Y IY0
L UW0 K EH1 _,L UW0 K EH1 F L EY0
OW0 Z AH1 _,OW0 Z AH1 K L EY0
S AH0 B UH1 _,S AH0 B UH1 T L EY0
EH0 G AH1 _,EH0 G AH1 D Y IY0
P EY0 T IY1 _,P EY0 T IY1 S W AH0
CH OW0 P UH1 _,CH OW0 P UH1 SH W AH0
M IY1 _,M IY1 P L EY0
JH EH0 CH EH1 _,JH EH0 CH EH1 P L EY0
EH0 S EH1 _,EH0 S EH1 F L EY0
EH0 N IH1 _,EH0 N IH1 T L EY0
SH OW0 P EY1 _,SH OW0 P EY1 ZH W AH0
EH0 M EY1 _,EH0 M EY1 T L EY0
S EH0 K EY1 _,S EH0 K EY1 Z W AH0
JH AH0 S OW1 _,JH AH0 S OW1 CH W AH0
CH IH1 _,CH IH1 G Y IY0
P OW0 G _,P OW0 G EH1 Y IY0
B IY0 L AH1 _,B IY0 L AH1 V Y IY0
EY0 N EY1 _,EY0 N EY1 F L EY0
AH0 K OW1 _,AH0 K OW1 ZH W AH0
S IY0 JH IH1 _,S IY0 JH IH1 G Y IY0
EY0 M IY1 _,EY0 M IY1 S W AH0
V AH1 _,V AH1 CH W AH0
Z IY1 _,Z IY1 V Y IY0
V AH0 S _,V AH0 S IH1 Y IY0
SH EH1 _,SH EH1 CH W AH0
IH0 M IY1 _,IH0 M IY1 P L EY0
CH UW0 L _,CH UW0 L IH1 Y IY0
UH0 K EY1 _,UH0 K EY1 T L EY0
Z EH1 _,Z EH1 Z W AH0
N EH1 _,N EH1 F L EY0
IH0 B UW1 _,IH0 B UW1 P L EY0
K UH0 K IH1 _,K UH0 K IH1 V Y IY0
N IY1 _,N IY1 K L EY0
Z OW0 N IH1 _,Z OW0 N IH1 K L EY0
IH0 CH AH1 _,IH0 CH AH1 CH W AH0
SH IH0 M EH1 _,SH IH0 M EH1 F L EY0
T UW1 _,T UW1 ZH W AH0
V EY0 B IY1 _,V EY0 B IY1 P L EY0
F IY0 B EH1 _,F IY0 B EH1 F L EY0
B IY1 _,B IY1 ZH W AH0
M OW0 SH EH1 _,M OW0 SH EH1 NG Y IY0
OW0 K EH1 _,OW0 K EH1 T L EY0
Z OW0 SH UW1 _,Z OW0 SH UW1 ZH W AH0
M EH1 _,M EH1 B Y IY0
K UH0 S _,K UH0 S OW1 Y IY0
S IH0 JH EH1 _,S IH0 JH EH1 P L EY0
UW0 G EY1 _,UW0 G EY1 T L EY0
G UW1 _,G UW1 V Y IY0
T IH0 G OW1 _,T IH0 G OW1 T L EY0
JH EH0 K EH1 _,JH EH0 K EH1 P L EY0
IH0 V UH1 _,IH0 V UH1 SH W AH0
N UW0 V EY1 _,N UW0 V EY1 F L EY0
IH0 B AH1 _,IH0 B AH1 T L EY0
D IY1 _,D IY1 K L EY0
L IH1 _,L IH1 Z W AH0
L UH1 _,L UH1 SH W AH0
IY0 Z IH1 _,IY0 Z IH1 G Y IY0
G AH0 CH AH1 _,G AH0 CH AH1 SH W AH0
Z IH1 _,Z IH1 T L EY0
M UW1 _,M UW1 SH W AH0
F IY1 _,F IY1 P L EY0
T OW1 _,T OW1 Z W AH0
V AH1 _,V AH1 P L EY0
JH EY0 L OW1 _,JH EY0 L OW1 F L EY0
UW0 Z IY1 _,UW0 Z IY1 M Y IY0
G UW0 JH OW1 _,G UW0 JH OW1 D Y IY0
P UW0 N UH1 _,P UW0 N UH1 K L EY0
CH OW1 _,CH OW1 M Y IY0
CH EY0 V _,CH EY0 V UW1 Y IY0
G IH1 _,G IH1 T L EY0
OW0 T IH1 _,OW0 T IH1 N Y IY0
N EY0 K _,N EY0 K UH1 Y IY0
T IY1 _,T IY1 CH W AH0
IH0 D OW1 _,IH0 D OW1 V Y IY0
P OW1 _,P OW1 G Y IY0
CH EY1 _,CH EY1 P L EY0
D IY0 K IY1 _,D IY0 K IY1 D Y IY0
B UW0 B EH1 _,B UW0 B EH1 M Y IY0
CH AH0 K OW1 _,CH AH0 K OW1 JH W AH0
CH AH1 _,CH AH1 T L EY0
CH EH0 Z _,CH EH0 Z EH1 Y IY0
L EY1 _,L EY1 T L EY0
UH0 K UW1 _,UH0 K UW1 P L EY0
D EY1 _,D EY1 B Y IY0
S IY0 Z IY1 _,S IY0 Z IY1 K L EY0
G UW1 _,G UW1 P L EY0
Z AH1 _,Z AH1 NG Y IY0
AH0 F EH1 _,AH0 F EH1 F L EY0
EY0 S EY1 _,EY0 S EY1 B Y IY0
T EH1 _,T EH1 JH W AH0
D OW1 _,D OW1 N Y IY0
OW0 P UW1 _,OW0 P UW1 T L EY0
V UH0 D EH1 _,V UH0 D EH1 NG Y IY0
UW0 S EY1 _,UW0 S EY1 K L EY0
EH0 T IH1 _,EH0 T IH1 ZH W AH0
EH0 B UW1 _,EH0 B UW1 F L EY0
CH UW0 F IH1 _,CH UW0 F IH1 Z W AH0
JH EY1 _,JH EY1 G Y IY0
Z EH0 JH _,Z EH0 JH EH1 Y IY0
T IY1 _,T IY1 P L EY0
SH UW1 _,SH UW1 D Y IY0
D EH1 _,D EH1 P L EY0
JH OW1 _,JH OW1 Z W AH0
M AH0 F IH1 _,M AH0 F IH1 ZH W AH0
IY0 B IY1 _,IY0 B IY1 N Y IY0
JH IY0 JH _,JH IY0 JH IH1 Y IY0
CH UW1 _,CH UW1 D Y IY0
G IH1 _,G IH1 SH W AH0
EH0 V EY1 _,EH0 V EY1 N Y IY0
P IY1 _,P IY1 SH W AH0
Z IH0 K UW1 _,Z IH0 K UW1 B Y IY0
K UH0 SH UW1 _,K UH0 SH UW1 CH W AH0
M IY0 M EY1 _,M IY0 M EY1 G Y IY0
N UW1 _,N UW1 K L EY0
F EH0 JH UW1 _,F EH0 JH UW1 JH W AH0
EY0 B EY1 _,EY0 B EY1 F L EY0
EY0 S OW1 _,EY0 S OW1 G Y IY0
JH EH0 V EH1 _,JH EH0 V EH1 G Y IY0
EY0 L IH1 _,EY0 L IH1 V Y IY0
SH EY1 _,SH EY1 T L EY0
EH0 V EH1 _,EH0 V EH1 JH W AH0
F OW1 _,F OW1 B Y IY0
F EH0 CH AH1 _,F EH0 CH AH1 M Y IY0
G EY0 D _,G EY0 D IY1 Y IY0
EH0 B UW1 _,EH0 B UW1 Z W AH0
