singular,plural
T EY0 N IY1,T EY0 N IY1 Y IY0
T OW1 F,T OW1 F L EY0
S UW1 B,S UW1 B Y IY0
UW0 T EY1 B,UW0 T EY1 B Y IY0
UH0 D OW1 Z,UH0 D OW1 Z W AH0
IH0 B IY1 N,IH0 B IY1 N Y IY0
N OW1 B,N OW1 B Y IY0
JH EY0 F IH1,JH EY0 F IH1 Y IY0
B OW1 Z,B OW1 Z W AH0
M UW0 Z IH1 M,M UW0 Z IH1 M Y IY0
T IH0 P IH1,T IH0 P IH1 Y IY0
IY0 M EY1 K,IY0 M EY1 K L EY0
IH0 T UW1 K,IH0 T UW1 K L EY0
B UW1 F,B UW1 F L EY0
D AH1 V,D AH1 V Y IY0
EH0 B EY1 CH,EH0 B EY1 CH W AH0
AH0 T IY1 K,AH0 T IY1 K L EY0
Z EY0 P EH1 T,Z EY0 P EH1 T L EY0
UW0 B IH1 G,UW0 B IH1 G Y IY0
M OW1 M,M OW1 M Y IY0
K IY0 V EH1,K IY0 V EH1 Y IY0
JH UW0 D UW1 F,JH UW0 D UW1 F L EY0
JH EH0 B UH1 CH,JH EH0 B UH1 CH W AH0
P EH1 SH,P EH1 SH W AH0
UW0 B IH1 CH,UW0 B IH1 CH W AH0
UW0 B EY1 K,UW0 B EY1 K L EY0
IH0 K EH1 S,IH0 K EH1 S W AH0
K EY1 T,K EY1 T L EY0
V IY0 S EH1 N,V IY0 S EH1 N Y IY0
P IY0 N IY1 N,P IY0 N IY1 N Y IY0
JH IH0 L AH1 T,JH IH0 L AH1 T L EY0
F IH0 CH EY1 K,F IH0 CH EY1 K L EY0
IY0 M OW1 V,IY0 M OW1 V Y IY0
G IH1 P,G IH1 P L EY0
V UW1 SH,V UW1 SH W AH0
EH0 N OW1 G,EH0 N OW1 G Y IY0
V UH1 CH,V UH1 CH W AH0
IH0 M IY1 P,IH0 M IY1 P L EY0
L EH0 L AH1 F,L EH0 L AH1 F L EY0
UW0 F OW1 ZH,UW0 F OW1 ZH W AH0
N IH1 SH,N IH1 SH W AH0
G EH0 F OW1 JH,G EH0 F OW1 JH W AH0
V EY1 ZH,V EY1 ZH W AH0
M AH1 N,M AH1 N Y IY0
UW0 G UH1 SH,UW0 G UH1 SH W AH0
AH0 SH EY1 N,AH0 SH EY1 N Y IY0
M IY0 D IY1 P,M IY0 D IY1 P L EY0
T IY0 G IH1 CH,T IY0 G IH1 CH W AH0
UW0 M EY1 K,UW0 M EY1 K L EY0
EY0 P AH1 K,EY0 P AH1 K L EY0
G EH0 SH UW1 V,G EH0 SH UW1 V Y IY0
CH EH1 NG,CH EH1 NG Y IY0
IY0 F IH1 NG,IY0 F IH1 NG Y IY0
S EH0 SH IH1 ZH,S EH0 SH IH1 ZH W AH0
P UW1 B,P UW1 B Y IY0
EY0 K EY1 T,EY0 K EY1 T L EY0
CH IY0 G UH1 T,CH IY0 G UH1 T L EY0
IY0 L EY1 V,IY0 L EY1 V Y IY0
M EH1 M,M EH1 M Y IY0
Z IH1 D,Z IH1 D Y IY0
N EY0 S IH1 SH,N EY0 S IH1 SH W AH0
G AH1 F,G AH1 F L EY0
K OW1 JH,K OW1 JH W AH0
Z IY0 V UH1 D,Z IY0 V UH1 D Y IY0
IY0 F IY1 V,IY0 F IY1 V Y IY0
F EH0 V OW1 JH,F EH0 V OW1 JH W AH0
T IY0 G AH1 P,T IY0 G AH1 P L EY0
P AH1 V,P AH1 V Y IY0
K IH0 P IY1 F,K IH0 P IY1 F L EY0
L IH0 L EY1,L IH0 L EY1 Y IY0
SH EH1 CH,SH EH1 CH W AH0
G UW0 V EH1 F,G UW0 V EH1 F L EY0
F EH0 V EH1 T,F EH0 V EH1 T L EY0
Z EY1 ZH,Z EY1 ZH W AH0
JH EH0 K EY1 V,JH EH0 K EY1 V Y IY0
V AH1 V,V AH1 V Y IY0
F UH1 D,F UH1 D Y IY0
IY0 N EY1 F,IY0 N EY1 F L EY0
EH0 F AH1 K,EH0 F AH1 K L EY0
IH0 P OW1 CH,IH0 P OW1 CH W AH0
V OW0 K UH1 K,V OW0 K UH1 K L EY0
M UW1 ZH,M UW1 ZH W AH0
CH IY0 CH AH1 T,CH IY0 CH AH1 T L EY0
D IH1 D,D IH1 D Y IY0
P OW0 D IY1 CH,P OW0 D IY1 CH W AH0
N EY1 P,N EY1 P L EY0
D UW0 Z EH1 SH,D UW0 Z EH1 SH W AH0
B UH0 K UW1 D,B UH0 K UW1 D Y IY0
Z IY0 Z UW1 JH,Z IY0 Z UW1 JH W AH0
EY0 N IH1 CH,EY0 N IH1 CH W AH0
F UH0 D AH1 D,F UH0 D AH1 D Y IY0
CH UW1 M,CH UW1 M Y IY0
K EY1 G,K EY1 G Y IY0
P IY1 ZH,P IY1 ZH W AH0
UW0 V OW1 CH,UW0 V OW1 CH W AH0
IH0 B EH1 S,IH0 B EH1 S W AH0
T IY1 JH,T IY1 JH W AH0
JH EY1 M,JH EY1 M Y IY0
Z IH1 V,Z IH1 V Y IY0
EH0 M UW1 B,EH0 M UW1 B Y IY0
UW0 K AH1 SH,UW0 K AH1 SH W AH0
UH0 K UW1 B,UH0 K UW1 B Y IY0
CH EH1 SH,CH EH1 SH W AH0
G AH1 K,G AH1 K L EY0
D IY1 F,D IY1 F L EY0
L EH0 P UW1 F,L EH0 P UW1 F L EY0
P IY1 F,P IY1 F L EY0
M OW0 G IH1 N,M OW0 G IH1 N Y IY0
M OW0 F IY1 SH,M OW0 F IY1 SH W AH0
N AH1 K,N AH1 K L EY0
T AH0 L IH1,T AH0 L IH1 Y IY0
L AH1 JH,L AH1 JH W AH0
F UH0 S EY1 JH,F UH0 S EY1 JH W AH0
UW0 JH UW1 ZH,UW0 JH UW1 ZH W AH0
UH0 D IY1 P,UH0 D IY1 P L EY0
P OW0 L IY1,P OW0 L IY1 Y IY0
AH0 SH IH1 M,AH0 SH IH1 M Y IY0
EH0 SH EH1 M,EH0 SH EH1 M Y IY0
OW0 T EY1 F,OW0 T EY1 F L EY0
M IY1 SH,M IY1 SH W AH0
Z IY1 T,Z IY1 T L EY0
B UH0 K EY1,B UH0 K EY1 Y IY0
D UW1 V,D UW1 V Y IY0
S EY0 G UW1 F,S EY0 G UW1 F L EY0
G AH0 S UW1,G AH0 S UW1 Y IY0
K EH1 K,K EH1 K L EY0
UH0 SH EY1 P,UH0 SH EY1 P L EY0
EH0 L UH1 T,EH0 L UH1 T L EY0
P EY0 T IY1 S,P EY0 T IY1 S W AH0
JH EH1 Z,JH EH1 Z W AH0
OW0 P AH1 Z,OW0 P AH1 Z W AH0
UH0 SH EH1 Z,UH0 SH EH1 Z W AH0
EH0 S UH1 CH,EH0 S UH1 CH W AH0
N UW0 B AH1 CH,N UW0 B AH1 CH W AH0
Z EH0 N EH1 S,Z EH0 N EH1 S W AH0
UH0 SH EH1 G,UH0 SH EH1 G Y IY0
EH0 M UW1 JH,EH0 M UW1 JH W AH0
AH0 N EH1 B,AH0 N EH1 B Y IY0
T IY0 JH OW1,T IY0 JH OW1 Y IY0
K IY1 K,K IY1 K L EY0
CH IY0 M EY1,CH IY0 M EY1 Y IY0
EY0 T EH1 JH,EY0 T EH1 JH W AH0
K UH0 D AH1 Z,K UH0 D AH1 Z W AH0
K UW0 G EY1 D,K UW0 G EY1 D Y IY0
D EY1 P,D EY1 P L EY0
S AH0 G EH1 NG,S AH0 G EH1 NG Y IY0
EY0 V IY1 D,EY0 V IY1 D Y IY0
Z AH1 JH,Z AH1 JH W AH0
JH EH0 F IH1 JH,JH EH0 F IH1 JH W AH0
IH0 D IH1 F,IH0 D IH1 F L EY0
IH0 B UW1 P,IH0 B UW1 P L EY0
N EH1 SH,N EH1 SH W AH0
V EH0 Z EY1 JH,V EH0 Z EY1 JH W AH0
EH0 CH IY1 ZH,EH0 CH IY1 ZH W AH0
Z UW1 B,Z UW1 B Y IY0
OW0 V OW1 P,OW0 V OW1 P L EY0
IH0 F EH1 S,IH0 F EH1 S W AH0
V EH0 S UH1 T,V EH0 S UH1 T L EY0
EY0 T AH1 T,EY0 T AH1 T L EY0
M OW0 K UH1 T,M OW0 K UH1 T L EY0
IY0 N IY1 CH,IY0 N IY1 CH W AH0
N IY1 T,N IY1 T L EY0
D UW0 P IH1 SH,D UW0 P IH1 SH W AH0
D IY0 B EY1 F,D IY0 B EY1 F L EY0
T UW1 P,T UW1 P L EY0
T EH1 P,T EH1 P L EY0
IY0 B EY1 P,IY0 B EY1 P L EY0
IY0 N AH1 JH,IY0 N AH1 JH W AH0
EH0 SH IY1 ZH,EH0 SH IY1 ZH W AH0
SH OW0 K EH1 Z,SH OW0 K EH1 Z W AH0
EH0 CH OW1 F,EH0 CH OW1 F L EY0
AH0 S EH1 NG,AH0 S EH1 NG Y IY0
UW0 P UW1 F,UW0 P UW1 F L EY0
Z IH0 N EY1,Z IH0 N EY1 Y IY0
CH AH1 Z,CH AH1 Z W AH0
D EY0 L UH1 CH,D EY0 L UH1 CH W AH0
AH0 S UH1 CH,AH0 S UH1 CH W AH0
N EY1 Z,N EY1 Z W AH0
B IH0 M EH1,B IH0 M EH1 Y IY0
F UW0 B EY1,F UW0 B EY1 Y IY0
P AH0 D OW1 M,P AH0 D OW1 M Y IY0
F UH0 Z IH1,F UH0 Z IH1 Y IY0
UH0 S UW1 JH,UH0 S UW1 JH W AH0
T OW0 S OW1 V,T OW0 S OW1 V Y IY0
D UW0 F OW1 N,D UW0 F OW1 N Y IY0
G UW1 Z,G UW1 Z W AH0
JH EH1 P,JH EH1 P L EY0
B EH0 T EY1,B EH0 T EY1 Y IY0
V UH0 S EH1,V UH0 S EH1 Y IY0
V IY1 M,V IY1 M Y IY0
CH AH0 L EH1 T,CH AH0 L EH1 T L EY0
UH0 D IY1 V,UH0 D IY1 V Y IY0
SH EH0 K UH1 SH,SH EH0 K UH1 SH W AH0
V UH0 SH EH1 CH,V UH0 SH EH1 CH W AH0
EH0 T EY1 P,EH0 T EY1 P L EY0
AH0 SH UW1 M,AH0 SH UW1 M Y IY0
P EH0 B IY1 T,P EH0 B IY1 T L EY0
UW0 M IY1 S,UW0 M IY1 S W AH0
UW0 N EH1 D,UW0 N EH1 D Y IY0
JH IY1 F,JH IY1 F L EY0
EH0 SH EY1 T,EH0 SH EY1 T L EY0
CH IH0 N AH1,CH IH0 N AH1 Y IY0
B IY0 Z EH1,B IY0 Z EH1 Y IY0
F AH0 Z EH1 SH,F AH0 Z EH1 SH W AH0
T AH0 F EH1,T AH0 F EH1 Y IY0
IH0 K IY1 D,IH0 K IY1 D Y IY0
N UW0 V OW1 G,N UW0 V OW1 G Y IY0
N EH1 ZH,N EH1 ZH W AH0
F UH0 S IH1 M,F UH0 S IH1 M Y IY0
JH AH1 S,JH AH1 S W AH0
B UH0 L IH1 B,B UH0 L IH1 B Y IY0
UW0 N UH1 T,UW0 N UH1 T L EY0
K AH1 Z,K AH1 Z W AH0
B UH1 T,B UH1 T L EY0
CH EY0 K EH1 ZH,CH EY0 K EH1 ZH W AH0
N IH0 SH IY1 SH,N IH0 SH IY1 SH W AH0
F IH1 P,F IH1 P L EY0
IY0 SH IY1 T,IY0 SH IY1 T L EY0
B IY1 SH,B IY1 SH W AH0
JH AH1 T,JH AH1 T L EY0
SH UW1 K,SH UW1 K L EY0
T OW0 P UW1 B,T OW0 P UW1 B Y IY0
CH UW1 K,CH UW1 K L EY0
EY0 T OW1 CH,EY0 T OW1 CH W AH0
Z AH0 CH IY1 CH,Z AH0 CH IY1 CH W AH0
D IH1 T,D IH1 T L EY0
UW0 P IY1 SH,UW0 P IY1 SH W AH0
V OW0 JH IH1 P,V OW0 JH IH1 P L EY0
SH IY0 CH IY1 F,SH IY0 CH IY1 F L EY0
AH0 F IH1 SH,AH0 F IH1 SH W AH0
IH0 JH IY1 SH,IH0 JH IY1 SH W AH0
JH UW0 F EY1 Z,JH UW0 F EY1 Z W AH0
K OW0 Z AH1 JH,K OW0 Z AH1 JH W AH0
F UW0 Z AH1 F,F UW0 Z AH1 F L EY0
UW0 V EH1 G,UW0 V EH1 G Y IY0
S OW1 T,S OW1 T L EY0
OW0 Z OW1 T,OW0 Z OW1 T L EY0
IY0 G AH1 P,IY0 G AH1 P L EY0
T IY1 F,T IY1 F L EY0
M IY1 M,M IY1 M Y IY0
