singular,plural
K EH1 _,K EH1 P L EY0
V EY0 V UW1 _,V EY0 V UW1 D Y IY0
EY0 M UW1 _,EY0 M UW1 ZH W AH0
EH0 SH OW1 _,EH0 SH OW1 M Y IY0
N UH1 _,N UH1 CH W AH0
T EY0 K UH1 _,T EY0 K UH1 SH W AH0
M EH1 _,M EH1 K L EY0
N OW0 D IY1 _,N OW0 D IY1 ZH W AH0
EH0 V IY1 _,EH0 V IY1 M Y IY0
D IY0 B EY1 _,D IY0 B EY1 F L EY0
IH0 M EY1 _,IH0 M EY1 K L EY0
IH0 F UW1 _,IH0 F UW1 M Y IY0
D OW1 _,D OW1 B Y IY0
CH UW0 N EH1 _,CH UW0 N EH1 Z W AH0
V UW1 _,V UW1 T L EY0
F UH0 D _,F UH0 D OW1 Y IY0
V AH1 _,V AH1 P L EY0
K EY1 _,K EY1 G Y IY0
CH UW0 K UH1 _,CH UW0 K UH1 T L EY0
G OW1 _,G OW1 K L EY0
IH0 F OW1 _,IH0 F OW1 Z W AH0
UH0 SH UW1 _,UH0 SH UW1 CH W AH0
D EH1 _,D EH1 JH W AH0
SH EY0 N _,SH EY0 N IH1 Y IY0
IH0 CH IY1 _,IH0 CH IY1 SH W AH0
IY0 G IY1 _,IY0 G IY1 SH W AH0
AH0 M IY1 _,AH0 M IY1 SH W AH0
EY0 G OW1 _,EY0 G OW1 D Y IY0
B IY0 CH _,B IY0 CH AH1 Y IY0
OW0 P UW1 _,OW0 P UW1 K L EY0
EY0 V IY1 _,EY0 V IY1 K L EY0
JH EH1 _,JH EH1 Z W AH0
F UW1 _,F UW1 P L EY0
AH0 CH IY1 _,AH0 CH IY1 T L EY0
AH0 V EH1 _,AH0 V EH1 N Y IY0
N AH1 _,N AH1 G Y IY0
K UH0 SH EY1 _,K UH0 SH EY1 T L EY0
N OW1 _,N OW1 F L EY0
B UW0 B EH1 _,B UW0 B EH1 M Y IY0
OW0 S OW1 _,OW0 S OW1 F L EY0
T IH0 P AH1 _,T IH0 P AH1 F L EY0
IY0 SH OW1 _,IY0 SH OW1 B Y IY0
IH0 JH UW1 _,IH0 JH UW1 JH W AH0
UH0 Z IH1 _,UH0 Z IH1 S W AH0
N AH0 SH IY1 _,N AH0 SH IY1 Z W AH0
UW0 Z OW1 _,UW0 Z OW1 CH W AH0
JH EH1 _,JH EH1 NG Y IY0
OW0 T UW1 _,OW0 T UW1 B Y IY0
EY0 V IY1 _,EY0 V IY1 SH W AH0
T IH0 SH IY1 _,T IH0 SH IY1 SH W AH0
N UW0 M EH1 _,N UW0 M EH1 ZH W AH0
IY0 P OW1 _,IY0 P OW1 T L EY0
G IY0 JH AH1 _,G IY0 JH AH1 S W AH0
F AH0 SH OW1 _,F AH0 SH OW1 F L EY0
IY0 K EH1 _,IY0 K EH1 P L EY0
UW0 T AH1 _,UW0 T AH1 T L EY0
OW0 F EY1 _,OW0 F EY1 V Y IY0
T EH0 S UH1 _,T EH0 S UH1 CH W AH0
K UH0 K UH1 _,K UH0 K UH1 K L EY0
OW0 P OW1 _,OW0 P OW1 G Y IY0
P AH0 D OW1 _,P AH0 D OW1 M Y IY0
B AH0 G _,B AH0 G UW1 Y IY0
SH IY0 SH EH1 _,SH IY0 SH EH1 P L EY0
N EY1 _,N EY1 Z W AH0
Z EH1 _,Z EH1 CH W AH0
IY0 F IY1 _,IY0 F IY1 Z W AH0
V EH1 _,V EH1 N Y IY0
V IH1 _,V IH1 G Y IY0
UW0 Z IH1 _,UW0 Z IH1 M Y IY0
G UW1 _,G UW1 P L EY0
IH0 G UW1 _,IH0 G UW1 F L EY0
JH EH0 L EY1 _,JH EH0 L EY1 ZH W AH0
N IH1 _,N IH1 F L EY0
V EH0 M _,V EH0 M EY1 Y IY0
EH0 SH UW1 _,EH0 SH UW1 F L EY0
M IH1 _,M IH1 M Y IY0
EH0 T EY1 _,EH0 T EY1 P L EY0
N IY1 _,N IY1 T L EY0
UW0 K AH1 _,UW0 K AH1 SH W AH0
EH0 G UH1 _,EH0 G UH1 D Y IY0
UH0 Z OW1 _,UH0 Z OW1 CH W AH0
L EY1 _,L EY1 F L EY0
UW0 L EY1 _,UW0 L EY1 CH W AH0
K UH0 S IY1 _,K UH0 S IY1 G Y IY0
D EY0 P EY1 _,D EY0 P EY1 CH W AH0
B IY1 _,B IY1 G Y IY0
M IH1 _,M IH1 SH W AH0
SH UW1 _,SH UW1 JH W AH0
V AH0 T EY1 _,V AH0 T EY1 K L EY0
N AH0 Z UW1 _,N AH0 Z UW1 M Y IY0
P IH1 _,P IH1 SH W AH0
V EY1 _,V EY1 Z W AH0
B UW1 _,B UW1 K L EY0
K OW0 M EY1 _,K OW0 M EY1 M Y IY0
IY0 K EY1 _,IY0 K EY1 F L EY0
OW0 T IY1 _,OW0 T IY1 S W AH0
N EY0 G UW1 _,N EY0 G UW1 Z W AH0
V UW0 P OW1 _,V UW0 P OW1 F L EY0
V EY0 N IH1 _,V EY0 N IH1 M Y IY0
K UH0 L EH1 _,K UH0 L EH1 S W AH0
K AH0 N EY1 _,K AH0 N EY1 CH W AH0
UH0 L EY1 _,UH0 L EY1 G Y IY0
IH0 D EY1 _,IH0 D EY1 ZH W AH0
K OW0 T IY1 _,K OW0 T IY1 V Y IY0
IY0 F IH1 _,IY0 F IH1 NG Y IY0
V AH0 S _,V AH0 S IH1 Y IY0
M EY0 K EH1 _,M EY0 K EH1 N Y IY0
UW0 K UH1 _,UW0 K UH1 T L EY0
L OW0 F _,L OW0 F UW1 Y IY0
IH0 F AH1 _,IH0 F AH1 P L EY0
N UW0 V EY1 _,N UW0 V EY1 F L EY0
SH OW1 _,SH OW1 Z W AH0
V UH1 _,V UH1 CH W AH0
T UW1 _,T UW1 F L EY0
JH EY1 _,JH EY1 Z W AH0
T IH1 _,T IH1 CH W AH0
M IY0 D IH1 _,M IY0 D IH1 NG Y IY0
N UW1 _,N UW1 K L EY0
D IY0 K IY1 _,D IY0 K IY1 D Y IY0
G EH0 K _,G EH0 K IH1 Y IY0
F OW0 SH _,F OW0 SH IY1 Y IY0
IY0 SH EY1 _,IY0 SH EY1 K L EY0
K UW0 K UH1 _,K UW0 K UH1 T L EY0
EY0 S UW1 _,EY0 S UW1 T L EY0
CH UW0 D EH1 _,CH UW0 D EH1 P L EY0
S EY0 K AH1 _,S EY0 K AH1 M Y IY0
V UW1 _,V UW1 P L EY0
JH UW0 SH IY1 _,JH UW0 SH IY1 M Y IY0
M UW0 V UH1 _,M UW0 V UH1 T L EY0
IH0 V IY1 _,IH0 V IY1 Z W AH0
EY0 T IY1 _,EY0 T IY1 S W AH0
SH IH0 SH _,SH IH0 SH EH1 Y IY0
S UW0 P IY1 _,S UW0 P IY1 T L EY0
P IH1 _,P IH1 M Y IY0
Z IH0 T IH1 _,Z IH0 T IH1 Z W AH0
V AH0 B _,V AH0 B EH1 Y IY0
S OW1 _,S OW1 S W AH0
CH IY0 M EH1 _,CH IY0 M EH1 P L EY0
UH0 L IH1 _,UH0 L IH1 P L EY0
OW0 L EH1 _,OW0 L EH1 Z W AH0
K IH0 P IY1 _,K IH0 P IY1 F L EY0
EY0 SH OW1 _,EY0 SH OW1 F L EY0
M EY0 K AH1 _,M EY0 K AH1 T L EY0
CH AH1 _,CH AH1 CH W AH0
L EY0 M IH1 _,L EY0 M IH1 S W AH0
UH0 D UW1 _,UH0 D UW1 ZH W AH0
N EH1 _,N EH1 NG Y IY0
T EH1 _,T EH1 P L EY0
IY0 SH IY1 _,IY0 SH IY1 T L EY0
Z IH1 _,Z IH1 S W AH0
G IH1 _,G IH1 T L EY0
B UW0 N EY1 _,B UW0 N EY1 T L EY0
S UH0 K EY1 _,S UH0 K EY1 G Y IY0
G UW1 _,G UW1 D Y IY0
S UW0 SH OW1 _,S UW0 SH OW1 G Y IY0
N IY0 CH _,N IY0 CH AH1 Y IY0
Z EY0 Z EY1 _,Z EY0 Z EY1 G Y IY0
F UH0 S EY1 _,F UH0 S EY1 JH W AH0
N IY1 _,N IY1 K L EY0
N IH0 F EH1 _,N IH0 F EH1 P L EY0
IH0 JH UW1 _,IH0 JH UW1 Z W AH0
EY0 T OW1 _,EY0 T OW1 CH W AH0
EY0 G UH1 _,EY0 G UH1 T L EY0
T EH0 SH IH1 _,T EH0 SH IH1 F L EY0
OW0 SH AH1 _,OW0 SH AH1 B Y IY0
SH IY1 _,SH IY1 JH W AH0
Z EY0 P EH1 _,Z EY0 P EH1 T L EY0
EH0 S EH1 _,EH0 S EH1 F L EY0
B UH0 L IH1 _,B UH0 L IH1 B Y IY0
N OW0 S AH1 _,N OW0 S AH1 M Y IY0
Z EY1 _,Z EY1 T L EY0
N IH1 _,N IH1 Z W AH0
CH EY0 P IH1 _,CH EY0 P IH1 P L EY0
OW0 K EH1 _,OW0 K EH1 M Y IY0
JH EH0 K EH1 _,JH EH0 K EH1 P L EY0
M EY0 M EH1 _,M EY0 M EH1 SH W AH0
IY0 G EH1 _,IY0 G EH1 G Y IY0
V IH1 _,V IH1 S W AH0
G UW1 _,G UW1 B Y IY0
B IY0 L AH1 _,B IY0 L AH1 V Y IY0
N EH0 CH UW1 _,N EH0 CH UW1 CH W AH0
N OW1 _,N OW1 K L EY0
B OW1 _,B OW1 F L EY0
IY0 V EY1 _,IY0 V EY1 CH W AH0
N UH0 K IH1 _,N UH0 K IH1 Z W AH0
Z EY0 K IH1 _,Z EY0 K IH1 Z W AH0
V EY0 M EY1 _,V EY0 M EY1 S W AH0
G IH0 CH IY1 _,G IH0 CH IY1 Z W AH0
N EY0 Z _,N EY0 Z EY1 Y IY0
T AH0 V AH1 _,T AH0 V AH1 F L EY0
D IH1 _,D IH1 NG Y IY0
Z AH1 _,Z AH1 S W AH0
JH OW0 M _,JH OW0 M EH1 Y IY0
Z IH1 _,Z IH1 K L EY0
M IH1 _,M IH1 B Y IY0
UW0 G UH1 _,UW0 G UH1 SH W AH0
IY0 V IH1 _,IY0 V IH1 M Y IY0
V OW0 K UH1 _,V OW0 K UH1 K L EY0
S IY1 _,S IY1 P L EY0
N OW1 _,N OW1 N Y IY0
EY0 S EH1 _,EY0 S EH1 T L EY0
OW0 K EH1 _,OW0 K EH1 K L EY0
CH UW0 G IY1 _,CH UW0 G IY1 M Y IY0
V UW0 JH _,V UW0 JH AH1 Y IY0
T OW1 _,T OW1 G Y IY0
K UH0 SH UW1 _,K UH0 SH UW1 JH W AH0
CH EH1 _,CH EH1 ZH W AH0
SH UW1 _,SH UW1 D Y IY0
K EH1 _,K EH1 Z W AH0
Z UW1 _,Z UW1 T L EY0
F UH0 Z _,F UH0 Z IH1 Y IY0
OW0 D IH1 _,OW0 D IH1 K L EY0
N OW1 _,N OW1 JH W AH0
CH IH1 _,CH IH1 ZH W AH0
EH0 SH IY1 _,EH0 SH IY1 K L EY0
T AH1 _,T AH1 P L EY0
D UW0 S _,D UW0 S UW1 Y IY0
P UW1 _,P UW1 M Y IY0
P UW1 _,P UW1 T L EY0
V IY0 F IY1 _,V IY0 F IY1 ZH W AH0
K EY0 SH IH1 _,K EY0 SH IH1 P L EY0
P EY0 S _,P EY0 S IH1 Y IY0
G EH0 SH EH1 _,G EH0 SH EH1 M Y IY0
K UW1 _,K UW1 ZH W AH0
EH0 K UH1 _,EH0 K UH1 SH W AH0
UH0 K AH1 _,UH0 K AH1 Z W AH0
EY0 D EY1 _,EY0 D EY1 S W AH0
F UW1 _,F UW1 M Y IY0
IY0 S OW1 _,IY0 S OW1 G Y IY0
EY0 L UH1 _,EY0 L UH1 T L EY0
JH OW1 _,JH OW1 N Y IY0
SH IY0 G OW1 _,SH IY0 G OW1 CH W AH0
Z AH0 K OW1 _,Z AH0 K OW1 N Y IY0
T UW0 B IY1 _,T UW0 B IY1 P L EY0
OW0 D OW1 _,OW0 D OW1 JH W AH0
K EH0 JH EY1 _,K EH0 JH EY1 F L EY0
G EY1 _,G EY1 K L EY0
F IH0 SH EH1 _,F IH0 SH EH1 JH W AH0
K EH1 _,K EH1 M Y IY0
B EH0 P AH1 _,B EH0 P AH1 G Y IY0
IH0 T IH1 _,IH0 T IH1 D Y IY0
UW0 B EY1 _,UW0 B EY1 M Y IY0
Z OW1 _,Z OW1 F L EY0
OW0 P UH1 _,OW0 P UH1 SH W AH0
Z IH0 CH _,Z IH0 CH AH1 Y IY0
AH0 D IY1 _,AH0 D IY1 P L EY0
