singular,plural
AH0 V EH1 N,AH0 V EH1 N Y IY0
N AH1 G,N AH1 G Y IY0
K UH0 SH EY1 T,K UH0 SH EY1 T L EY0
N OW1 F,N OW1 F L EY0
B UW0 B EH1 M,B UW0 B EH1 M Y IY0
OW0 S OW1 F,OW0 S OW1 F L EY0
T IH0 P AH1 F,T IH0 P AH1 F L EY0
IY0 SH OW1 B,IY0 SH OW1 B Y IY0
IH0 JH UW1 JH,IH0 JH UW1 JH W AH0
UH0 Z IH1 S,UH0 Z IH1 S W AH0
N AH0 SH IY1 Z,N AH0 SH IY1 Z W AH0
UW0 Z OW1 CH,UW0 Z OW1 CH W AH0
JH EH1 NG,JH EH1 NG Y IY0
OW0 T UW1 B,OW0 T UW1 B Y IY0
EY0 V IY1 SH,EY0 V IY1 SH W AH0
T IH0 SH IY1 SH,T IH0 SH IY1 SH W AH0
N UW0 M EH1 ZH,N UW0 M EH1 ZH W AH0
IY0 P OW1 T,IY0 P OW1 T L EY0
G IY0 JH AH1 S,G IY0 JH AH1 S W AH0
F AH0 SH OW1 F,F AH0 SH OW1 F L EY0
IY0 K EH1 P,IY0 K EH1 P L EY0
UW0 T AH1 T,UW0 T AH1 T L EY0
OW0 F EY1 V,OW0 F EY1 V Y IY0
T EH0 S UH1 CH,T EH0 S UH1 CH W AH0
K UH0 K UH1 K,K UH0 K UH1 K L EY0
OW0 P OW1 G,OW0 P OW1 G Y IY0
P AH0 D OW1 M,P AH0 D OW1 M Y IY0
B AH0 G UW1,B AH0 G UW1 Y IY0
SH IY0 SH EH1 P,SH IY0 SH EH1 P L EY0
N EY1 Z,N EY1 Z W AH0
Z EH1 CH,Z EH1 CH W AH0
IY0 F IY1 Z,IY0 F IY1 Z W AH0
V EH1 N,V EH1 N Y IY0
V IH1 G,V IH1 G Y IY0
UW0 Z IH1 M,UW0 Z IH1 M Y IY0
G UW1 P,G UW1 P L EY0
IH0 G UW1 F,IH0 G UW1 F L EY0
JH EH0 L EY1 ZH,JH EH0 L EY1 ZH W AH0
N IH1 F,N IH1 F L EY0
V EH0 M EY1,V EH0 M EY1 Y IY0
EH0 SH UW1 F,EH0 SH UW1 F L EY0
M IH1 M,M IH1 M Y IY0
EH0 T EY1 P,EH0 T EY1 P L EY0
N IY1 T,N IY1 T L EY0
UW0 K AH1 SH,UW0 K AH1 SH W AH0
EH0 G UH1 D,EH0 G UH1 D Y IY0
UH0 Z OW1 CH,UH0 Z OW1 CH W AH0
L EY1 F,L EY1 F L EY0
UW0 L EY1 CH,UW0 L EY1 CH W AH0
K UH0 S IY1 G,K UH0 S IY1 G Y IY0
D EY0 P EY1 CH,D EY0 P EY1 CH W AH0
B IY1 G,B IY1 G Y IY0
M IH1 SH,M IH1 SH W AH0
SH UW1 JH,SH UW1 JH W AH0
V AH0 T EY1 K,V AH0 T EY1 K L EY0
N AH0 Z UW1 M,N AH0 Z UW1 M Y IY0
P IH1 SH,P IH1 SH W AH0
V EY1 Z,V EY1 Z W AH0
B UW1 K,B UW1 K L EY0
K OW0 M EY1 M,K OW0 M EY1 M Y IY0
IY0 K EY1 F,IY0 K EY1 F L EY0
OW0 T IY1 S,OW0 T IY1 S W AH0
N EY0 G UW1 Z,N EY0 G UW1 Z W AH0
V UW0 P OW1 F,V UW0 P OW1 F L EY0
V EY0 N IH1 M,V EY0 N IH1 M Y IY0
K UH0 L EH1 S,K UH0 L EH1 S W AH0
K AH0 N EY1 CH,K AH0 N EY1 CH W AH0
UH0 L EY1 G,UH0 L EY1 G Y IY0
IH0 D EY1 ZH,IH0 D EY1 ZH W AH0
K OW0 T IY1 V,K OW0 T IY1 V Y IY0
IY0 F IH1 NG,IY0 F IH1 NG Y IY0
V AH0 S IH1,V AH0 S IH1 Y IY0
M EY0 K EH1 N,M EY0 K EH1 N Y IY0
UW0 K UH1 T,UW0 K UH1 T L EY0
L OW0 F UW1,L OW0 F UW1 Y IY0
IH0 F AH1 P,IH0 F AH1 P L EY0
N UW0 V EY1 F,N UW0 V EY1 F L EY0
SH OW1 Z,SH OW1 Z W AH0
V UH1 CH,V UH1 CH W AH0
T UW1 F,T UW1 F L EY0
JH EY1 Z,JH EY1 Z W AH0
T IH1 CH,T IH1 CH W AH0
M IY0 D IH1 NG,M IY0 D IH1 NG Y IY0
N UW1 K,N UW1 K L EY0
D IY0 K IY1 D,D IY0 K IY1 D Y IY0
G EH0 K IH1,G EH0 K IH1 Y IY0
F OW0 SH IY1,F OW0 SH IY1 Y IY0
IY0 SH EY1 K,IY0 SH EY1 K L EY0
K UW0 K UH1 T,K UW0 K UH1 T L EY0
EY0 S UW1 T,EY0 S UW1 T L EY0
CH UW0 D EH1 P,CH UW0 D EH1 P L EY0
S EY0 K AH1 M,S EY0 K AH1 M Y IY0
V UW1 P,V UW1 P L EY0
JH UW0 SH IY1 M,JH UW0 SH IY1 M Y IY0
M UW0 V UH1 T,M UW0 V UH1 T L EY0
IH0 V IY1 Z,IH0 V IY1 Z W AH0
EY0 T IY1 S,EY0 T IY1 S W AH0
SH IH0 SH EH1,SH IH0 SH EH1 Y IY0
S UW0 P IY1 T,S UW0 P IY1 T L EY0
P IH1 M,P IH1 M Y IY0
Z IH0 T IH1 Z,Z IH0 T IH1 Z W AH0
V AH0 B EH1,V AH0 B EH1 Y IY0
S OW1 S,S OW1 S W AH0
CH IY0 M EH1 P,CH IY0 M EH1 P L EY0
UH0 L IH1 P,UH0 L IH1 P L EY0
OW0 L EH1 Z,OW0 L EH1 Z W AH0
K IH0 P IY1 F,K IH0 P IY1 F L EY0
EY0 SH OW1 F,EY0 SH OW1 F L EY0
M EY0 K AH1 T,M EY0 K AH1 T L EY0
CH AH1 CH,CH AH1 CH W AH0
L EY0 M IH1 S,L EY0 M IH1 S W AH0
UH0 D UW1 ZH,UH0 D UW1 ZH W AH0
N EH1 NG,N EH1 NG Y IY0
T EH1 P,T EH1 P L EY0
IY0 SH IY1 T,IY0 SH IY1 T L EY0
Z IH1 S,Z IH1 S W AH0
G IH1 T,G IH1 T L EY0
B UW0 N EY1 T,B UW0 N EY1 T L EY0
S UH0 K EY1 G,S UH0 K EY1 G Y IY0
G UW1 D,G UW1 D Y IY0
S UW0 SH OW1 G,S UW0 SH OW1 G Y IY0
N IY0 CH AH1,N IY0 CH AH1 Y IY0
Z EY0 Z EY1 G,Z EY0 Z EY1 G Y IY0
F UH0 S EY1 JH,F UH0 S EY1 JH W AH0
N IY1 K,N IY1 K L EY0
N IH0 F EH1 P,N IH0 F EH1 P L EY0
IH0 JH UW1 Z,IH0 JH UW1 Z W AH0
EY0 T OW1 CH,EY0 T OW1 CH W AH0
EY0 G UH1 T,EY0 G UH1 T L EY0
T EH0 SH IH1 F,T EH0 SH IH1 F L EY0
OW0 SH AH1 B,OW0 SH AH1 B Y IY0
SH IY1 JH,SH IY1 JH W AH0
Z EY0 P EH1 T,Z EY0 P EH1 T L EY0
EH0 S EH1 F,EH0 S EH1 F L EY0
B UH0 L IH1 B,B UH0 L IH1 B Y IY0
N OW0 S AH1 M,N OW0 S AH1 M Y IY0
Z EY1 T,Z EY1 T L EY0
N IH1 Z,N IH1 Z W AH0
CH EY0 P IH1 P,CH EY0 P IH1 P L EY0
OW0 K EH1 M,OW0 K EH1 M Y IY0
JH EH0 K EH1 P,JH EH0 K EH1 P L EY0
M EY0 M EH1 SH,M EY0 M EH1 SH W AH0
IY0 G EH1 G,IY0 G EH1 G Y IY0
V IH1 S,V IH1 S W AH0
G UW1 B,G UW1 B Y IY0
B IY0 L AH1 V,B IY0 L AH1 V Y IY0
N EH0 CH UW1 CH,N EH0 CH UW1 CH W AH0
N OW1 K,N OW1 K L EY0
B OW1 F,B OW1 F L EY0
IY0 V EY1 CH,IY0 V EY1 CH W AH0
N UH0 K IH1 Z,N UH0 K IH1 Z W AH0
Z EY0 K IH1 Z,Z EY0 K IH1 Z W AH0
V EY0 M EY1 S,V EY0 M EY1 S W AH0
G IH0 CH IY1 Z,G IH0 CH IY1 Z W AH0
N EY0 Z EY1,N EY0 Z EY1 Y IY0
T AH0 V AH1 F,T AH0 V AH1 F L EY0
D IH1 NG,D IH1 NG Y IY0
Z AH1 S,Z AH1 S W AH0
JH OW0 M EH1,JH OW0 M EH1 Y IY0
Z IH1 K,Z IH1 K L EY0
M IH1 B,M IH1 B Y IY0
UW0 G UH1 SH,UW0 G UH1 SH W AH0
IY0 V IH1 M,IY0 V IH1 M Y IY0
V OW0 K UH1 K,V OW0 K UH1 K L EY0
S IY1 P,S IY1 P L EY0
N OW1 N,N OW1 N Y IY0
EY0 S EH1 T,EY0 S EH1 T L EY0
OW0 K EH1 K,OW0 K EH1 K L EY0
CH UW0 G IY1 M,CH UW0 G IY1 M Y IY0
V UW0 JH AH1,V UW0 JH AH1 Y IY0
T OW1 G,T OW1 G Y IY0
K UH0 SH UW1 JH,K UH0 SH UW1 JH W AH0
CH EH1 ZH,CH EH1 ZH W AH0
SH UW1 D,SH UW1 D Y IY0
K EH1 Z,K EH1 Z W AH0
Z UW1 T,Z UW1 T L EY0
F UH0 Z IH1,F UH0 Z IH1 Y IY0
OW0 D IH1 K,OW0 D IH1 K L EY0
N OW1 JH,N OW1 JH W AH0
CH IH1 ZH,CH IH1 ZH W AH0
EH0 SH IY1 K,EH0 SH IY1 K L EY0
T AH1 P,T AH1 P L EY0
D UW0 S UW1,D UW0 S UW1 Y IY0
P UW1 M,P UW1 M Y IY0
P UW1 T,P UW1 T L EY0
V IY0 F IY1 ZH,V IY0 F IY1 ZH W AH0
K EY0 SH IH1 P,K EY0 SH IH1 P L EY0
P EY0 S IH1,P EY0 S IH1 Y IY0
G EH0 SH EH1 M,G EH0 SH EH1 M Y IY0
K UW1 ZH,K UW1 ZH W AH0
EH0 K UH1 SH,EH0 K UH1 SH W AH0
UH0 K AH1 Z,UH0 K AH1 Z W AH0
EY0 D EY1 S,EY0 D EY1 S W AH0
F UW1 M,F UW1 M Y IY0
IY0 S OW1 G,IY0 S OW1 G Y IY0
EY0 L UH1 T,EY0 L UH1 T L EY0
JH OW1 N,JH OW1 N Y IY0
SH IY0 G OW1 CH,SH IY0 G OW1 CH W AH0
Z AH0 K OW1 N,Z AH0 K OW1 N Y IY0
T UW0 B IY1 P,T UW0 B IY1 P L EY0
OW0 D OW1 JH,OW0 D OW1 JH W AH0
K EH0 JH EY1 F,K EH0 JH EY1 F L EY0
G EY1 K,G EY1 K L EY0
F IH0 SH EH1 JH,F IH0 SH EH1 JH W AH0
K EH1 M,K EH1 M Y IY0
B EH0 P AH1 G,B EH0 P AH1 G Y IY0
IH0 T IH1 D,IH0 T IH1 D Y IY0
UW0 B EY1 M,UW0 B EY1 M Y IY0
Z OW1 F,Z OW1 F L EY0
OW0 P UH1 SH,OW0 P UH1 SH W AH0
Z IH0 CH AH1,Z IH0 CH AH1 Y IY0
AH0 D IY1 P,AH0 D IY1 P L EY0
